Time,X,Y,Z,Zrange,Gas1L,Gas1R
31520,0.2881526947,0.6999314427,0.3027521670,305,19273,19584
31530,0.2867226899,0.7000016570,0.3063402176,312,19273,19584
31540,0.2842654288,0.7000536323,0.3063662052,312,19273,19584
31550,0.2835635245,0.7005879283,0.3068312705,312,19273,19584
31560,0.2811321318,0.7006400824,0.3068080544,312,19273,19584
31570,0.2799444199,0.7006819248,0.3070973158,305,19273,19584
31580,0.2772782147,0.7008578777,0.3062062263,305,19273,19584
31590,0.2757303119,0.7010580897,0.3063313067,305,19273,19584
31600,0.2726846635,0.7015345693,0.3061329126,305,19273,19584
31610,0.2717251480,0.7016415000,0.3064230084,305,19273,19584
31620,0.2706535459,0.7022215128,0.3071968555,308,19273,19584
31630,0.2678560317,0.7022799253,0.3070738316,308,19273,19584
31640,0.2664360106,0.7022870183,0.3071564138,308,19273,19584
31650,0.2637449801,0.7022618055,0.3069430888,308,19273,19578
31660,0.2614971101,0.7027968168,0.3084117472,311,19273,19578
31670,0.2601918578,0.7028725743,0.3085647523,311,19273,19578
31680,0.2581393719,0.7029644847,0.3085463345,311,19273,19578
31690,0.2561310828,0.7030598521,0.3085324168,311,19273,19578
31700,0.2544805408,0.7026263475,0.3085682094,311,19273,19578
31710,0.2516037822,0.7032471299,0.3094075620,311,19273,19578
31720,0.2509914935,0.7034348249,0.3096912205,311,19273,19578
31730,0.2481838763,0.7035513520,0.3095499277,311,19273,19578
31740,0.2479701638,0.7036932707,0.3098403215,311,19273,19578
31750,0.2449656278,0.7038006783,0.3094092011,309,19273,19578
31760,0.2452500314,0.7046635747,0.3095309436,309,19273,19578
31770,0.2409357280,0.7047182322,0.3094919920,309,19273,19578
31780,0.2403907776,0.7047312260,0.3095310330,309,19273,19578
31790,0.2372618616,0.7053800821,0.3094150424,307,19273,19578
31800,0.2360754311,0.7052717209,0.3082904518,307,19273,19578
31810,0.2338575572,0.7051494122,0.3080829382,307,19273,19578
31820,0.2307485640,0.7049808502,0.3077943325,307,19273,19578
31830,0.2284772694,0.7049406171,0.3075028360,307,19273,19578
31840,0.2270711958,0.7059653401,0.3063274920,305,19273,19578
31850,0.2253980190,0.7060419321,0.3060016334,305,19273,19578
31860,0.2233482748,0.7061065435,0.3055909574,305,19273,19578
31870,0.2218637317,0.7062417865,0.3052939177,305,19273,19578
31880,0.2197025269,0.7063251138,0.3037484288,302,19273,19578
31890,0.2193389386,0.7063617110,0.3036054373,302,19273,19578
31900,0.2182633430,0.7072735429,0.3032099307,302,19287,19578
31910,0.2170160264,0.7072646022,0.3028334677,302,19287,19578
31920,0.2152200341,0.7080768347,0.3022693694,302,19287,19578
31930,0.2146282345,0.7089567780,0.3023821414,303,19287,19578
31940,0.2126987576,0.7088701129,0.3019035459,303,19287,19578
31950,0.2112060040,0.7088066339,0.3014712036,303,19287,19578
31960,0.2094418108,0.7086781263,0.3009987175,303,19287,19578
31970,0.2082166374,0.7085020542,0.3015405536,303,19287,19578
31980,0.2064854652,0.7091518641,0.3010885715,303,19287,19578
31990,0.2059405297,0.7113448381,0.3007849455,303,19287,19578
32000,0.2033516169,0.7102993727,0.3002712429,303,19287,19578
32010,0.2018738836,0.7101396918,0.2999054790,303,19287,19578
32020,0.1998516470,0.7099999785,0.3008241653,303,19287,19578
32030,0.1987332106,0.7098415494,0.3006300032,303,19287,19578
32040,0.1970872730,0.7097628713,0.3002963960,303,19287,19578
32050,0.1955684125,0.7104693651,0.3000145555,303,19287,19578
32060,0.1940069944,0.7105869055,0.3024983108,307,19287,19578
32070,0.1911603212,0.7107008696,0.3020975590,307,19287,19578
32080,0.1897491515,0.7108935118,0.3020144105,307,19287,19578
32090,0.1882756352,0.7111130953,0.3019378185,307,19287,19578
32100,0.1868689656,0.7112081051,0.3022828102,303,19287,19578
32110,0.1848141849,0.7112185955,0.3021063805,303,19287,19578
32120,0.1834138185,0.7112094760,0.3020468950,303,19287,19578
32130,0.1804141849,0.7117245197,0.3016293943,303,19287,19578
32140,0.1787790209,0.7122614384,0.3015416265,303,19287,19578
32150,0.1771478951,0.7124447823,0.3028530180,305,19287,19582
32160,0.1756129563,0.7126446366,0.3028250039,305,19287,19582
32170,0.1734416634,0.7127748132,0.3026423156,305,19287,19582
32180,0.1721238643,0.7128481269,0.3026718795,305,19287,19582
32190,0.1686989963,0.7127281427,0.3051309884,310,19287,19582
32200,0.1673020422,0.7131429315,0.3053065240,310,19287,19582
32210,0.1652374417,0.7135577798,0.3053153157,310,19287,19582
32220,0.1641421169,0.7135924101,0.3055300415,310,19287,19582
32230,0.1619188339,0.7144753933,0.3055483103,306,19287,19582
32240,0.1600563824,0.7145704031,0.3057247400,306,19287,19582
32250,0.1569829732,0.7140640616,0.3054707944,306,19287,19582
32260,0.1563160419,0.7140828371,0.3057703674,306,19287,19582
32270,0.1547406018,0.7145496607,0.3058743775,306,19287,19582
32280,0.1517053694,0.7149970531,0.3068957031,309,19287,19582
32290,0.1502074301,0.7152283788,0.3069789708,309,19287,19582
32300,0.1480073631,0.7154290676,0.3069052100,309,19287,19582
32310,0.1472004205,0.7156653404,0.3071009815,309,19287,19582
32320,0.1445551962,0.7157639265,0.3069026768,307,19287,19582
32330,0.1432630271,0.7159231305,0.3069283664,307,19287,19582
32340,0.1398338228,0.7158704996,0.3065732718,307,19287,19582
32350,0.1398994029,0.7159612775,0.3068984449,307,19287,19582
32360,0.1367435455,0.7158557177,0.3065665364,308,19287,19582
32370,0.1373328716,0.7159129381,0.3072915077,308,19287,19582
32380,0.1341737807,0.7158328891,0.3071102202,308,19287,19582
32390,0.1327220649,0.7159634829,0.3069875240,308,19287,19582
32400,0.1300484836,0.7161352634,0.3067991436,308,19299,19582
32410,0.1297173202,0.7165986896,0.3063105345,306,19299,19582
32420,0.1250830144,0.7168114781,0.3061205745,306,19299,19582
32430,0.1237210110,0.7172574997,0.3059271574,306,19299,19582
32440,0.1205028221,0.7166134119,0.3055959344,306,19299,19582
32450,0.1184697300,0.7167770267,0.3054684997,306,19299,19582
32460,0.1169747710,0.7168956399,0.3052235544,306,19299,19582
32470,0.1149090156,0.7168393135,0.3048862815,306,19299,19582
32480,0.1130836383,0.7167775631,0.3045642972,306,19299,19582
32490,0.1117911413,0.7167106867,0.3043667078,304,19299,19582
32500,0.1102591902,0.7166925073,0.3040437102,304,19299,19582
32510,0.1082577929,0.7167052627,0.3036360145,304,19299,19582
32520,0.1081209257,0.7167722583,0.3036418259,304,19299,19582
32530,0.1053264439,0.7169572115,0.3030557930,304,19299,19582
32540,0.1044850200,0.7171549797,0.3029269874,303,19299,19582
32550,0.1027772650,0.7173923254,0.3025417328,303,19299,19582
32560,0.1006409973,0.7166932821,0.3021218181,303,19299,19582
32570,0.0987736881,0.7178062797,0.3016272783,303,19299,19582
32580,0.0971756876,0.7179430723,0.3003993630,299,19299,19582
32590,0.0952838510,0.7173018456,0.2999802530,299,19299,19582
32600,0.0937093571,0.7175409794,0.2995667756,299,19299,19582
32610,0.0916161835,0.7177329063,0.2989996374,299,19299,19582
32620,0.0911071151,0.7186291218,0.2989310622,299,19299,19582
32630,0.0886235535,0.7186703086,0.3014193475,306,19299,19582
32640,0.0870257095,0.7185825109,0.3012411296,306,19299,19582
32650,0.0855420753,0.7183566093,0.3011023998,306,19299,19583
32660,0.0835247338,0.7181767821,0.3007977605,306,19299,19583
32670,0.0821690783,0.7179652452,0.3000274897,299,19299,19583
32680,0.0807476789,0.7184756994,0.2998348773,299,19299,19583
32690,0.0798617899,0.7183073759,0.2997520268,299,19299,19583
32700,0.0776098371,0.7183314562,0.2993536294,299,19299,19583
32710,0.0764215365,0.7184265852,0.2992336750,305,19299,19583
32720,0.0738200918,0.7186653018,0.3012053370,305,19299,19583
32730,0.0711305812,0.7200530171,0.3008673787,305,19299,19583
32740,0.0698262304,0.7202226520,0.3008858860,305,19299,19583
32750,0.0682104379,0.7198250890,0.3008068800,305,19299,19583
32760,0.0666758865,0.7198522687,0.3000193834,299,19299,19583
32770,0.0652249232,0.7202387452,0.2999456525,299,19299,19583
32780,0.0626664385,0.7206588984,0.2995463014,299,19299,19583
32790,0.0626641065,0.7203060389,0.2999737263,299,19299,19583
32800,0.0595765561,0.7206901908,0.3008792400,303,19299,19583
32810,0.0577454977,0.7206036448,0.3007364571,303,19299,19583
32820,0.0554490536,0.7213590741,0.3005716205,303,19299,19583
32830,0.0540015213,0.7213527560,0.3005860746,303,19299,19583
32840,0.0513825230,0.7214223742,0.3002121747,307,19299,19583
32850,0.0496655628,0.7214894295,0.3030616641,307,19299,19583
32860,0.0472633466,0.7221090794,0.3030151427,307,19299,19583
32870,0.0457750596,0.7222916484,0.3031697273,307,19299,19583
32880,0.0425044857,0.7224899530,0.3027729988,307,19299,19583
32890,0.0424148142,0.7225134969,0.3037285209,304,19299,19583
32900,0.0393450856,0.7225553989,0.3035068512,304,19316,19583
32910,0.0375425518,0.7224921584,0.3035372198,304,19316,19583
32920,0.0369605124,0.7224010229,0.3039220572,304,19316,19583
32930,0.0342999026,0.7227479219,0.3038531542,304,19316,19583
32940,0.0330542177,0.7230951190,0.3039784729,304,19316,19583
32950,0.0305286478,0.7230612636,0.3038181365,304,19316,19583
32960,0.0298013240,0.7230998278,0.3040481508,304,19316,19583
32970,0.0268735830,0.7235327959,0.3038456440,304,19316,19583
32980,0.0264038574,0.7236600518,0.3019717932,299,19316,19583
32990,0.0232606474,0.7236521840,0.3016845584,299,19316,19583
33000,0.0226538405,0.7237640619,0.3016025424,299,19316,19583
33010,0.0197312366,0.7237804532,0.3013307154,299,19316,19583
33020,0.0190019477,0.7238872647,0.3014267385,302,19316,19583
33030,0.0150922230,0.7238009572,0.3012021184,302,19316,19583
33040,0.0143128820,0.7241504788,0.3010300994,302,19316,19583
33050,0.0127804391,0.7250449061,0.3007417321,302,19316,19583
33060,0.0103501594,0.7258512378,0.3003819883,299,19316,19583
33070,0.0077562449,0.7243978381,0.2994180918,299,19316,19583
33080,0.0078691170,0.7269872427,0.2990770638,299,19316,19583
33090,0.0069961608,0.7298938036,0.2984282672,299,19316,19583
33100,0.0059145540,0.7301481962,0.2980502844,299,19316,19583
33110,0.0039423364,0.7311316133,0.2987271547,301,19316,19583
33120,0.0031481818,0.7319986224,0.2983347178,301,19316,19583
33130,0.0007412700,0.7289565206,0.2984819114,301,19316,19583
33140,-0.0010561501,0.7313886881,0.2980223596,301,19316,19583
33150,-0.0025084026,0.7301710844,0.2992542982,302,19316,19583
33160,-0.0046176561,0.7312766910,0.2990396023,302,19316,19583
33170,-0.0063693682,0.7292577028,0.2990526855,302,19316,19583
33180,-0.0070914449,0.7317065597,0.2987353802,302,19316,19583
33190,-0.0079042362,0.7320621014,0.2985451221,299,19316,19583
33200,-0.0094345575,0.7328644991,0.2983282804,299,19316,19583
33210,-0.0104551492,0.7327197790,0.2981623113,299,19316,19583
33220,-0.0116492398,0.7349554896,0.2978602946,299,19316,19583
33230,-0.0125218928,0.7349905968,0.2977048457,299,19316,19583
33240,-0.0136798564,0.7360975146,0.2970099449,297,19316,19583
33250,-0.0149229597,0.7350246310,0.2968537807,297,19316,19583
33260,-0.0163644776,0.7351647615,0.2966661453,297,19316,19583
33270,-0.0172624178,0.7356691360,0.2964372337,297,19316,19583
33280,-0.0180312973,0.7364691496,0.2961989939,299,19316,19583
33290,-0.0187872704,0.7369292974,0.2968425751,299,19316,19583
33300,-0.0199396238,0.7372569442,0.2967341244,299,19316,19583
33310,-0.0209974404,0.7379369736,0.2965773344,299,19316,19583
33320,-0.0207304563,0.7409750223,0.2962003946,299,19316,19583
33330,-0.0222139005,0.7400630116,0.2967152297,298,19316,19583
33340,-0.0223013293,0.7414898872,0.2964968383,298,19316,19583
33350,-0.0212545339,0.7463364005,0.2959672213,298,19316,19583
33360,-0.0226669516,0.7462288737,0.2960246801,298,19316,19583
33370,-0.0230257493,0.7478059530,0.2960570157,297,19316,19583
33380,-0.0235564839,0.7479683161,0.2959207892,297,19316,19583
33390,-0.0241703670,0.7492655516,0.2958174348,297,19316,19583
33400,-0.0248948522,0.7494569421,0.2957755923,297,19328,19583
33410,-0.0247490834,0.7519797087,0.2954291105,299,19328,19583
33420,-0.0253195819,0.7524440289,0.2966147363,299,19328,19583
33430,-0.0248330254,0.7571628094,0.2962446511,299,19328,19583
33440,-0.0258405805,0.7567794323,0.2964582145,299,19328,19583
33450,-0.0267076474,0.7568167448,0.2966132760,299,19328,19583
33460,-0.0271001980,0.7580085397,0.2978955507,300,19328,19583
33470,-0.0264682360,0.7629608512,0.2975968122,300,19328,19583
33480,-0.0269028414,0.7641806006,0.2976253033,300,19328,19583
33490,-0.0268637557,0.7670576572,0.2973471284,300,19328,19583
33500,-0.0276073720,0.7663366795,0.2970810831,296,19328,19583
33510,-0.0279673766,0.7686269283,0.2969510555,296,19328,19583
33520,-0.0282657575,0.7693967819,0.2970000505,296,19328,19583
33530,-0.0282252040,0.7724364996,0.2966646254,296,19328,19583
33540,-0.0284953862,0.7732409835,0.2968149483,299,19328,19583
33550,-0.0290624965,0.7745373249,0.2976989746,299,19328,19583
33560,-0.0293738209,0.7749423385,0.2978697419,299,19328,19583
33570,-0.0296212323,0.7762270570,0.2978842854,299,19328,19583
33580,-0.0298194066,0.7790222764,0.2976778150,299,19328,19583
33590,-0.0299999844,0.7784985304,0.2984150052,299,19328,19583
33600,-0.0302918963,0.7813918591,0.2983713746,299,19328,19583
33610,-0.0303904098,0.7820717692,0.2984418571,299,19328,19583
33620,-0.0305463169,0.7835181355,0.2984508872,299,19328,19583
33630,-0.0301384199,0.7860209942,0.2998058796,302,19328,19583
33640,-0.0303731021,0.7881364226,0.2998420000,302,19328,19583
33650,-0.0301659647,0.7884696126,0.2999171615,302,19328,19591
33660,-0.0308418144,0.7919016480,0.3000180125,302,19328,19591
33670,-0.0309757274,0.7929839492,0.3000707328,303,19328,19591
33680,-0.0313688591,0.7945490479,0.3011445999,303,19328,19591
33690,-0.0323200338,0.7972401977,0.3010029793,303,19328,19591
33700,-0.0328274705,0.7989912033,0.3009309173,303,19328,19591
33710,-0.0329057314,0.7999752164,0.3011545241,303,19328,19591
33720,-0.0329373293,0.8013574481,0.3023407757,304,19328,19591
33730,-0.0330600925,0.8028071523,0.3024058044,304,19328,19591
33740,-0.0328291208,0.8041825891,0.3025533557,304,19328,19591
33750,-0.0328659341,0.8060603142,0.3024702072,304,19328,19591
33760,-0.0325506367,0.8074412942,0.3031654358,304,19328,19591
33770,-0.0320878215,0.8081987500,0.3034530282,304,19328,19591
33780,-0.0318611264,0.8091469407,0.3035775423,304,19328,19591
33790,-0.0318813138,0.8103740811,0.3035707474,304,19328,19591
33800,-0.0323843285,0.8117662668,0.3034581840,300,19328,19591
33810,-0.0327537954,0.8132615685,0.3019430935,300,19328,19591
33820,-0.0328092240,0.8142245412,0.3018895388,300,19328,19591
33830,-0.0341202728,0.8166431785,0.3012900054,300,19328,19591
33840,-0.0328586549,0.8180636764,0.3013962805,300,19328,19591
33850,-0.0332183838,0.8196307421,0.3022081256,304,19328,19591
33860,-0.0333622359,0.8211846948,0.3019989133,304,19328,19591
33870,-0.0330560356,0.8223050237,0.3020452559,304,19328,19591
33880,-0.0333072208,0.8238164783,0.3018247485,304,19328,19591
33890,-0.0331248865,0.8249447346,0.3011269867,300,19328,19591
33900,-0.0338375717,0.8257789016,0.3010217845,300,19336,19591
33910,-0.0332373083,0.8265196681,0.3010617495,300,19336,19591
33920,-0.0335945934,0.8281152248,0.3007532060,300,19336,19591
33930,-0.0341438428,0.8308737278,0.2999621332,300,19336,19591
33940,-0.0333489105,0.8319624066,0.2996853292,299,19336,19591
33950,-0.0346176587,0.8340434432,0.2991219461,299,19336,19591
33960,-0.0341688097,0.8354634643,0.2990039587,299,19336,19591
33970,-0.0336870290,0.8367835879,0.2989029586,299,19336,19591
33980,-0.0330538191,0.8377979398,0.3005248308,303,19336,19591
33990,-0.0336351991,0.8398252130,0.3001319766,303,19336,19591
34000,-0.0346514136,0.8422877192,0.2994957566,303,19336,19591
34010,-0.0343508571,0.8436155319,0.2995756567,303,19336,19591
34020,-0.0349059105,0.8457576036,0.2990892828,303,19336,19591
34030,-0.0347072892,0.8468024731,0.3009352386,303,19336,19591
34040,-0.0352046080,0.8488714099,0.3006244302,303,19336,19591
34050,-0.0343276858,0.8497568965,0.3008897305,303,19336,19591
34060,-0.0353255756,0.8523920178,0.3003455400,303,19336,19591
34070,-0.0352261700,0.8537953496,0.3010924160,302,19336,19591
34080,-0.0355668515,0.8559835553,0.3007958829,302,19336,19591
34090,-0.0349068902,0.8573371172,0.3009031117,302,19336,19591
34100,-0.0345896035,0.8583971858,0.3011559844,302,19336,19591
34110,-0.0346653797,0.8599878550,0.3010845780,302,19336,19591
34120,-0.0352719389,0.8625407815,0.3011054397,302,19336,19591
34130,-0.0351894312,0.8642151952,0.3010560572,302,19336,19591
34140,-0.0357350595,0.8659721613,0.3009871244,302,19336,19591
34150,-0.0360950269,0.8679751754,0.3007476628,301,19336,19598
34160,-0.0357732996,0.8691891432,0.3009712100,301,19336,19598
34170,-0.0357027650,0.8706520796,0.3009317219,301,19336,19598
34180,-0.0366205275,0.8727930784,0.3006820083,301,19336,19598
34190,-0.0363700017,0.8742785454,0.3006928265,301,19336,19598
34200,-0.0365143903,0.8764958978,0.3006122708,301,19336,19598
34210,-0.0351197831,0.8766359687,0.3009799123,301,19336,19598
34220,-0.0355402119,0.8771528006,0.3010059893,301,19336,19598
34230,-0.0364027768,0.8802880049,0.3009807169,301,19336,19598
34240,-0.0365156904,0.8819292784,0.3008921742,300,19336,19598
34250,-0.0360654816,0.8833864927,0.3006126881,300,19336,19598
34260,-0.0355130732,0.8841248155,0.3005302250,300,19336,19598
34270,-0.0366538391,0.8856176734,0.3004130721,300,19336,19598
34280,-0.0363172479,0.8859491348,0.3002324998,300,19336,19598
34290,-0.0371559188,0.8887978792,0.3024477065,306,19336,19598
34300,-0.0372722000,0.8898605108,0.3023898304,306,19336,19598
34310,-0.0370200276,0.8938306570,0.3021890521,306,19336,19598
34320,-0.0370632708,0.8958143592,0.3019670546,306,19336,19598
34330,-0.0368467756,0.8975245953,0.3014607131,301,19336,19598
34340,-0.0383047573,0.8988828659,0.3011539876,301,19336,19598
34350,-0.0377977751,0.8997969627,0.3012409210,301,19336,19598
34360,-0.0375321321,0.9012702107,0.3010673821,301,19336,19598
34370,-0.0372237042,0.9022670388,0.3010447621,298,19336,19598
34380,-0.0370549820,0.9034011960,0.2997225821,298,19336,19598
34390,-0.0370732211,0.9047230482,0.2994388938,298,19336,19598
34400,-0.0381582901,0.9055733085,0.2991783917,298,19350,19598
34410,-0.0383422486,0.9069764018,0.2988807261,298,19350,19598
34420,-0.0374120101,0.9084322453,0.2988004386,299,19350,19598
34430,-0.0375868492,0.9095752239,0.2985063195,299,19350,19598
34440,-0.0376127586,0.9103658795,0.2982985675,299,19350,19598
34450,-0.0378319435,0.9123837948,0.2978286147,299,19350,19598
34460,-0.0377233736,0.9135617018,0.2969663441,296,19350,19598
34470,-0.0376762450,0.9147185683,0.2966558933,296,19350,19598
34480,-0.0376230329,0.9163874984,0.2962275445,296,19350,19598
34490,-0.0374853276,0.9174276590,0.2959867120,296,19350,19598
34500,-0.0377574824,0.9198523760,0.2952610254,296,19350,19598
34510,-0.0378540196,0.9216337204,0.2952387631,296,19350,19598
