Time,X,Y,Z,Zrange,Gas1L,Gas1R
24250,1.0575215816,0.6366378069,0.3040201068,305,18245,17995
24260,1.0566707850,0.6365726590,0.3042736650,305,18245,17995
24270,1.0543738604,0.6367341280,0.3041916192,305,18245,17995
24280,1.0524656773,0.6367576718,0.3041676581,305,18245,17995
24291,1.0499569178,0.6381173730,0.3052393198,307,18245,17995
24300,1.0479794741,0.6383010745,0.3052922785,307,18245,17995
24310,1.0456447601,0.6379849315,0.3052553833,307,18245,17995
24320,1.0433377028,0.6377938390,0.3051840961,307,18245,17995
24330,1.0410048962,0.6375061274,0.3050871789,307,18245,17995
24340,1.0400848389,0.6389206052,0.3057404459,306,18245,17995
24350,1.0386127234,0.6387363672,0.3058767617,306,18245,17995
24360,1.0351126194,0.6385710835,0.3055431843,306,18245,17995
24370,1.0336382389,0.6384312510,0.3057043850,306,18245,17995
24380,1.0314134359,0.6382876635,0.3066085577,308,18245,17995
24390,1.0306558609,0.6381973028,0.3069078624,308,18245,17995
24400,1.0292072296,0.6381471157,0.3070373237,308,18245,17995
24410,1.0253565311,0.6395029426,0.3066703379,308,18245,17995
24420,1.0232807398,0.6396792531,0.3066569865,308,18245,17995
24430,1.0216841698,0.6397813559,0.3077125847,309,18245,17995
24440,1.0200797319,0.6390210986,0.3078512847,309,18252,17995
24450,1.0185753107,0.6388957500,0.3080205023,309,18252,17995
24460,1.0155946016,0.6396185160,0.3078768551,309,18252,17995
24470,1.0141497850,0.6394552588,0.3084793389,309,18252,17995
24480,1.0111489296,0.6386229396,0.3083364666,309,18252,17995
24490,1.0104640722,0.6384881139,0.3086750209,309,18252,17995
24500,1.0074667931,0.6393180490,0.3085141182,309,18252,17995
24511,1.0065418482,0.6393676996,0.3076761365,306,18252,17995
24520,1.0045959949,0.6394231915,0.3076094687,306,18252,17995
24530,1.0023151636,0.6395261288,0.3074544072,306,18252,17995
24540,0.9992483258,0.6397529840,0.3071177006,306,18252,17995
24550,0.9974291921,0.6391387582,0.3070724607,306,18252,17995
24560,0.9953807592,0.6391206980,0.3064874411,306,18252,17995
24570,0.9939003587,0.6398032904,0.3064280748,306,18252,17995
24580,0.9922842383,0.6389113665,0.3063368797,306,18252,17995
24590,0.9903103113,0.6388598084,0.3061715961,306,18252,17995
24600,0.9879308939,0.6388215423,0.3063368499,307,18252,17995
24610,0.9859163165,0.6387607455,0.3061081171,307,18252,17995
24620,0.9837204218,0.6388500929,0.3058328032,307,18252,17995
24630,0.9822961092,0.6388837695,0.3057302833,307,18252,17995
24641,0.9790712595,0.6394696832,0.3051925004,303,18252,17995
24650,0.9770241380,0.6394791603,0.3040274084,303,18252,17995
24660,0.9763787389,0.6395431161,0.3040098250,303,18252,17995
24670,0.9740939736,0.6389575601,0.3036632240,303,18252,17995
24680,0.9716333151,0.6390607953,0.3032892346,303,18252,17995
24690,0.9695139527,0.6390232444,0.3040760159,306,18252,17995
24700,0.9680494070,0.6389659643,0.3039536178,306,18252,17995
24710,0.9664466977,0.6388363242,0.3038129807,306,18252,17995
24720,0.9656723738,0.6386306882,0.3038570583,306,18252,17995
24730,0.9623144269,0.6382132173,0.3027686775,302,18252,17995
24740,0.9603180885,0.6381049156,0.3025170565,302,18252,17995
24750,0.9555910230,0.6384530067,0.3017207086,302,18252,17995
24760,0.9564571381,0.6385023594,0.3023959398,302,18252,17995
24770,0.9541515708,0.6387035251,0.3020860255,302,18252,17995
24780,0.9519633055,0.6388964057,0.3021992445,303,18252,17995
24790,0.9498541951,0.6390120983,0.3019719422,303,18252,17995
24800,0.9477759004,0.6390184164,0.3017805517,303,18252,17995
24810,0.9448972940,0.6389399767,0.3013721406,303,18252,17995
24820,0.9433538914,0.6385311484,0.3032801747,306,18252,17995
24830,0.9412842393,0.6384825110,0.3031910360,306,18252,17995
24840,0.9406501651,0.6381402612,0.3034226298,306,18252,17995
24850,0.9361662269,0.6388480067,0.3028881848,306,18252,17995
24861,0.9346812367,0.6380322576,0.3030087054,306,18252,17995
24870,0.9338755608,0.6380008459,0.3044309914,306,18252,17995
24880,0.9323660135,0.6381195188,0.3045227528,306,18252,17995
24890,0.9308610559,0.6383556724,0.3046336770,306,18252,17995
24900,0.9262672067,0.6388079524,0.3041062057,306,18252,17995
24910,0.9244140983,0.6388673782,0.3044984937,305,18252,17995
24920,0.9222805500,0.6388853788,0.3044838905,305,18252,17995
24930,0.9199607968,0.6382150650,0.3044315577,305,18252,17995
24940,0.9185236692,0.6382545829,0.3046197295,305,18241,17995
24950,0.9156910777,0.6388558149,0.3050816655,306,18241,17995
24960,0.9135054350,0.6388896108,0.3051012456,306,18241,17995
24970,0.9114794135,0.6387682557,0.3051552474,306,18241,17995
24980,0.9096099138,0.6386623383,0.3052335382,306,18241,17995
24990,0.9074606895,0.6386695504,0.3052272499,306,18241,17995
25000,0.9054517150,0.6387330890,0.3055664003,306,18241,17995
25010,0.9033512473,0.6388468146,0.3055804372,306,18241,17995
25020,0.9011824131,0.6388737559,0.3055687547,306,18241,17995
25030,0.8997419477,0.6388939619,0.3057270646,306,18241,17995
25040,0.8975288868,0.6389118433,0.3070445061,309,18241,17995
25050,0.8967795372,0.6382049918,0.3073430061,309,18241,17995
25060,0.8929499984,0.6381226778,0.3071516752,309,18241,17995
25070,0.8908330202,0.6380652189,0.3071619868,309,18241,17995
25081,0.8892285228,0.6382037401,0.3072942793,310,18241,17995
25090,0.8867943883,0.6381509304,0.3083533943,310,18241,17995
25100,0.8836492300,0.6381989717,0.3081911802,310,18241,17995
25110,0.8820071220,0.6382398009,0.3083731234,310,18241,17995
25120,0.8802611828,0.6384077072,0.3085169792,310,18241,17995
25130,0.8780634403,0.6384071708,0.3099380136,312,18241,17995
25140,0.8758688569,0.6377893090,0.3100115955,312,18241,17995
25150,0.8737887144,0.6371865869,0.3100976348,312,18241,17995
25160,0.8711773753,0.6381056309,0.3100514114,312,18241,17995
25170,0.8696745634,0.6375668645,0.3101878464,310,18241,17995
25180,0.8675717115,0.6374940872,0.3101978898,310,18241,17995
25190,0.8661109805,0.6376182437,0.3103386164,310,18241,18001
25200,0.8645829558,0.6376369596,0.3104442954,310,18241,18001
25210,0.8611525297,0.6377057433,0.3101523221,310,18241,18001
25220,0.8595460653,0.6378555298,0.3097200394,309,18241,18001
25230,0.8574883938,0.6378509402,0.3096152842,309,18241,18001
25240,0.8543604016,0.6380507946,0.3092108965,309,18241,18001
25250,0.8533955812,0.6380466819,0.3094757795,309,18241,18001
25260,0.8506163955,0.6379411817,0.3081999421,307,18241,18001
25270,0.8484939933,0.6379528046,0.3079897165,307,18241,18001
25280,0.8461681008,0.6377027631,0.3077004552,307,18241,18001
25290,0.8445928693,0.6376610994,0.3076289296,307,18241,18001
25300,0.8424777389,0.6376448274,0.3080335259,309,18241,18001
25310,0.8395332694,0.6377729774,0.3076421916,309,18241,18001
25320,0.8373516202,0.6377686858,0.3073875606,309,18241,18001
25330,0.8343996406,0.6384909749,0.3069030643,309,18241,18001
25340,0.8336631060,0.6385706067,0.3071331680,309,18241,18001
25350,0.8323109150,0.6385706067,0.3057342470,304,18241,18001
25360,0.8293774128,0.6385855675,0.3053262234,304,18241,18001
25370,0.8271878362,0.6384803653,0.3049964905,304,18241,18001
25380,0.8250745535,0.6385296583,0.3046743572,304,18241,18001
25390,0.8243537545,0.6384891272,0.3035294414,302,18241,18001
25400,0.8218524456,0.6381555200,0.3031086922,302,18241,18001
25410,0.8198480606,0.6381528974,0.3027207851,302,18241,18001
25420,0.8159227967,0.6373704672,0.3018345237,302,18241,18001
25430,0.8142154217,0.6380105615,0.3026109636,304,18241,18001
25440,0.8120677471,0.6380009651,0.3022855520,304,18255,18001
25450,0.8112843037,0.6381248236,0.3022778630,304,18255,18001
25460,0.8077105284,0.6383841634,0.3016162515,304,18255,18001
25470,0.8065176606,0.6389077306,0.3015664816,304,18255,18001
25480,0.8038280010,0.6383838058,0.3005002737,300,18255,18001
25490,0.8016957641,0.6384000182,0.3001703620,300,18255,18001
25500,0.7988438010,0.6391895413,0.2996577621,300,18255,18001
25510,0.7972874641,0.6390659213,0.2995439172,300,18255,18001
25520,0.7942134738,0.6388721466,0.2989765406,299,18255,18001
25530,0.7926552296,0.6386437416,0.2988331318,299,18255,18001
25540,0.7903843522,0.6383829117,0.2985161841,299,18255,18001
25550,0.7896587849,0.6381409168,0.2986474037,299,18255,18001
25560,0.7854354382,0.6395137310,0.2979058325,300,18255,18001
25570,0.7840856910,0.6394968629,0.2987345159,300,18255,18001
25580,0.7820474505,0.6403277516,0.2985535860,300,18255,18001
25590,0.7807533741,0.6404653192,0.2985862195,300,18255,18001
25600,0.7774281502,0.6404978633,0.2981261611,300,18255,18001
25610,0.7752044201,0.6406641603,0.2983209193,299,18255,18001
25620,0.7735390067,0.6402166486,0.2983421981,299,18255,18001
25630,0.7713912725,0.6403118372,0.2982220352,299,18255,18001
25640,0.7704832554,0.6399906278,0.2984977067,299,18255,18001
25650,0.7673690319,0.6395772099,0.2981418371,299,18255,18001
25660,0.7657828331,0.6401602626,0.2985633314,299,18255,18001
25670,0.7627707124,0.6400982738,0.2983031571,299,18255,18001
25680,0.7612434030,0.6408331990,0.2984253466,299,18255,18001
25690,0.7582824826,0.6408916712,0.2981562018,299,18255,18015
25700,0.7582719922,0.6409489512,0.2985279560,298,18255,18015
25710,0.7539469600,0.6410876513,0.2980983853,298,18255,18015
25720,0.7533532381,0.6411777139,0.2985124290,298,18255,18015
25730,0.7505966425,0.6410696507,0.2983300984,298,18255,18015
25740,0.7493014336,0.6410408020,0.2987343371,299,18255,18015
25750,0.7465014458,0.6410335898,0.2986128628,299,18255,18015
25760,0.7451021075,0.6409066319,0.2987826765,299,18255,18015
25770,0.7420709729,0.6405705214,0.2985711992,299,18255,18015
25780,0.7398571372,0.6410915852,0.2985514700,299,18255,18015
25790,0.7375632524,0.6416519284,0.2991179824,300,18255,18015
25800,0.7360188365,0.6415669918,0.2992510796,300,18255,18015
25810,0.7337034345,0.6415500045,0.2992331386,300,18255,18015
25820,0.7316317558,0.6422194839,0.2992408574,300,18255,18015
25830,0.7294999957,0.6423459053,0.2999554873,301,18255,18015
25840,0.7288122773,0.6422591209,0.3002803624,301,18255,18015
25850,0.7260384560,0.6421683431,0.3001754582,301,18255,18015
25860,0.7245046496,0.6418849826,0.3003591001,301,18255,18015
25870,0.7225435972,0.6419082284,0.3003977835,299,18255,18015
25880,0.7187490463,0.6417716146,0.2995041013,299,18255,18015
25890,0.7179430723,0.6415423751,0.2997668087,299,18255,18015
25900,0.7148731947,0.6413708925,0.2995113730,299,18255,18015
25910,0.7140787840,0.6412746310,0.2998281717,299,18255,18015
25920,0.7122144699,0.6419973373,0.3007844687,302,18255,18015
25930,0.7102682590,0.6420132518,0.3007875085,302,18255,18015
25940,0.7071783543,0.6423299909,0.3005631864,302,18251,18015
25950,0.7056999803,0.6424131393,0.3007156253,302,18251,18015
25960,0.7037028074,0.6424532533,0.3008295894,301,18251,18015
25970,0.7007057667,0.6425028443,0.3006562293,301,18251,18015
25980,0.6992614269,0.6423785090,0.3007799983,301,18251,18015
25990,0.6954523921,0.6419841647,0.3003226817,301,18251,18015
26000,0.6932369471,0.6419374347,0.3003012836,301,18251,18015
26010,0.6925277114,0.6415255666,0.3013224900,302,18251,18015
26020,0.6904618740,0.6414288282,0.3013249636,302,18251,18015
26030,0.6884850860,0.6413762569,0.3013448119,302,18251,18015
26040,0.6864253879,0.6412714124,0.3013361096,302,18251,18015
26050,0.6850746274,0.6413727999,0.3016936481,302,18251,18015
26060,0.6833521724,0.6419505477,0.3017312884,302,18251,18015
26070,0.6810185909,0.6421102285,0.3016259968,302,18251,18015
26080,0.6793624759,0.6402518749,0.3017418981,302,18251,18015
26090,0.6777165532,0.6395903826,0.3018697500,302,18251,18015
26100,0.6756260395,0.6392697692,0.3018658161,302,18251,18015
26110,0.6734981537,0.6392209530,0.3018190265,302,18251,18015
26120,0.6715847254,0.6389443874,0.3017715514,302,18251,18015
26130,0.6691861153,0.6389467120,0.3016537130,302,18251,18015
26140,0.6664610505,0.6369106174,0.3015810549,302,18251,18015
26150,0.6644250751,0.6364266276,0.3014969528,302,18251,18015
26160,0.6627048850,0.6363570690,0.3015490472,302,18251,18015
26170,0.6627048850,0.6363570690,0.3015490472,302,18251,18015
26180,0.6616301537,0.6368322372,0.3031104505,305,18251,18015
26190,0.6586645246,0.6359483004,0.3029323518,305,18251,18011
26200,0.6578038931,0.6363117099,0.3032132983,305,18251,18011
26210,0.6548784375,0.6359084249,0.3029601574,305,18251,18011
26220,0.6541014314,0.6360861659,0.3032840192,305,18251,18011
26230,0.6512172818,0.6354768276,0.3038205504,305,18251,18011
26240,0.6503719687,0.6347991824,0.3040562868,305,18251,18011
26250,0.6474607587,0.6346426606,0.3038283587,305,18251,18011
26260,0.6465256810,0.6332002878,0.3040544987,305,18251,18011
26270,0.6428933144,0.6331269145,0.3041423857,305,18251,18011
26280,0.6417760253,0.6338988543,0.3043825924,305,18251,18011
26290,0.6388193965,0.6333263516,0.3041017354,305,18251,18011
26300,0.6383991241,0.6335946918,0.3045707941,305,18251,18011
26310,0.6350000501,0.6337174773,0.3032958210,302,18251,18011
26320,0.6335629821,0.6318582892,0.3033313155,302,18251,18011
26330,0.6326583028,0.6319755316,0.3035015762,302,18251,18011
26340,0.6294138432,0.6319493055,0.3030783534,302,18251,18011
26350,0.6278533936,0.6319389939,0.3031138480,302,18251,18011
26360,0.6257236600,0.6318468451,0.3029433191,303,18251,18011
26370,0.6235777140,0.6317335963,0.3027385473,303,18251,18011
26380,0.6208624840,0.6315370798,0.3023705184,303,18251,18011
26390,0.6198562980,0.6313580275,0.3025918603,303,18251,18011
26400,0.6171436310,0.6310951710,0.3028852642,304,18251,18011
26410,0.6161202192,0.6303359866,0.3029802740,304,18251,18011
26420,0.6128837466,0.6301816702,0.3025212884,304,18251,18011
26430,0.6112473607,0.6301817894,0.3025267124,304,18251,18011
26440,0.6090759635,0.6302565336,0.3023270965,306,18262,18011
26450,0.6073609591,0.6303697824,0.3037835956,306,18262,18011
26460,0.6052294970,0.6304545403,0.3036696315,306,18262,18011
26470,0.6036359668,0.6305317879,0.3037070036,306,18262,18011
26480,0.6010134816,0.6304864883,0.3034252822,306,18262,18011
26490,0.5993974805,0.6304107904,0.3036680222,304,18262,18011
26500,0.5967577100,0.6294626594,0.3034143746,304,18262,18011
26510,0.5945195556,0.6304330230,0.3032749891,304,18262,18011
26520,0.5923656225,0.6293215752,0.3031275570,304,18262,18011
26530,0.5905964971,0.6296717525,0.3046126366,307,18262,18011
26540,0.5879206061,0.6293534636,0.3044325411,307,18262,18011
26550,0.5869123340,0.6291452646,0.3047241271,307,18262,18011
26560,0.5837171078,0.6296127439,0.3043832481,307,18262,18011
26570,0.5828182101,0.6296306849,0.3047437966,307,18262,18011
26580,0.5814365149,0.6296966076,0.3049236536,305,18262,18011
26590,0.5787867308,0.6303135157,0.3047459126,305,18262,18011
26600,0.5766335726,0.6302920580,0.3046487272,305,18262,18011
26610,0.5743905306,0.6301818490,0.3045156300,305,18262,18011
26620,0.5725052953,0.6300688982,0.3069998920,311,18262,18011
26630,0.5695523620,0.6297665238,0.3068697155,311,18262,18011
26640,0.5671800375,0.6296526790,0.3068586588,311,18262,18011
26650,0.5648198128,0.6300789118,0.3068137765,311,18262,18011
26660,0.5631782413,0.6306863427,0.3069706857,304,18262,18011
26670,0.5605034232,0.6305256486,0.3056233525,304,18262,18011
26680,0.5584766269,0.6305383444,0.3055479825,304,18262,18011
26690,0.5559020638,0.6297541261,0.3053008616,304,18262,18015
26700,0.5544970036,0.6317147613,0.3054832816,304,18262,18015
26710,0.5519666672,0.6310395002,0.3055503070,306,18262,18015
26720,0.5512877107,0.6308863163,0.3057458699,306,18262,18015
26730,0.5479125977,0.6313951015,0.3053708076,306,18262,18015
26740,0.5456737280,0.6312854886,0.3052110672,306,18262,18015
26750,0.5426697135,0.6311718225,0.3060063124,308,18262,18015
26760,0.5409929156,0.6302939057,0.3060086966,308,18262,18015
26770,0.5386509299,0.6314333081,0.3058812022,308,18262,18015
26780,0.5370746255,0.6313881874,0.3059109449,308,18262,18015
26790,0.5342508554,0.6320461035,0.3055782318,308,18262,18015
26800,0.5334096551,0.6313708425,0.3067469299,308,18262,18015
26810,0.5313128233,0.6314904690,0.3066818118,308,18262,18015
26820,0.5285056233,0.6315760612,0.3064674139,308,18262,18015
26830,0.5270348191,0.6315879226,0.3065642715,308,18262,18015
26840,0.5240619779,0.6315785646,0.3073068261,309,18262,18015
26850,0.5231354833,0.6315876245,0.3074985743,309,18262,18015
26860,0.5200005174,0.6302673221,0.3072470427,309,18262,18015
26870,0.5183367133,0.6310039163,0.3073084056,309,18262,18015
26880,0.5152050257,0.6310952902,0.3069573641,307,18262,18015
26890,0.5134453773,0.6305326223,0.3070096374,307,18262,18015
26900,0.5110661387,0.6293283701,0.3068742454,307,18262,18015
26910,0.5095563531,0.6288457513,0.3069187999,307,18262,18015
26920,0.5067585707,0.6290245056,0.3066541851,307,18262,18015
26930,0.5061233044,0.6285895705,0.3065818548,306,18262,18015
26940,0.5026049614,0.6275650263,0.3061924577,306,18262,18015
26950,0.5012722015,0.6278950572,0.3062674701,306,18262,18015
26960,0.4983839691,0.6275931001,0.3059663475,306,18262,18015
26970,0.4970555902,0.6280272007,0.3041704893,301,18262,18015
26980,0.4940360487,0.6263586879,0.3037789762,301,18262,18015
26990,0.4925441146,0.6266745329,0.3036823571,301,18262,18015
27000,0.4896240830,0.6262860298,0.3032168746,301,18262,18015
27010,0.4887462258,0.6257385612,0.3033027947,301,18262,18015
27020,0.4858684838,0.6246415973,0.3016819358,300,18262,18015
27030,0.4843685031,0.6246669292,0.3014963567,300,18262,18015
27040,0.4809475839,0.6255551577,0.3008940518,300,18262,18015
27050,0.4788710475,0.6258687377,0.3005610406,300,18262,18015
27060,0.4786938131,0.6260795593,0.3016766310,303,18262,18015
27070,0.4759027958,0.6242867708,0.3013462424,303,18262,18015
27080,0.4738357365,0.6256398559,0.3010894954,303,18262,18015
27090,0.4709840119,0.6256758571,0.3006134927,303,18262,18015
27100,0.4700185061,0.6263532043,0.3006915152,299,18262,18015
27110,0.4664981663,0.6243259311,0.2996923923,299,18262,18015
27120,0.4654526711,0.6241270304,0.2997222841,299,18262,18015
27130,0.4626796246,0.6245869994,0.2992699444,299,18262,18015
27140,0.4610694945,0.6243791580,0.2991642058,299,18262,18015
27150,0.4577784240,0.6242942214,0.2982984781,298,18262,18015
27160,0.4562506676,0.6250614524,0.2981981635,298,18262,18015
27170,0.4547249377,0.6252406240,0.2980829179,298,18262,18015
27180,0.4526360333,0.6253109574,0.2977979779,298,18262,18015
27190,0.4498947859,0.6253356934,0.2987000644,301,18262,18027
27200,0.4488538206,0.6251583099,0.2988179624,301,18262,18027
27210,0.4466912150,0.6249884963,0.2986337841,301,18262,18027
27220,0.4456262290,0.6246539354,0.2987545133,301,18262,18027
27230,0.4423380792,0.6251026988,0.2982549369,301,18262,18027
27240,0.4399535060,0.6248734593,0.2991755903,301,18262,18027
27250,0.4381132126,0.6244798303,0.2991582155,301,18262,18027
27260,0.4364334345,0.6255396008,0.2992175519,301,18262,18027
