Time,X,Y,Z,Zrange,Gas1L,Gas1R
15780,1.3981648684,0.1972181201,0.3121846914,314,18224,18094
15790,1.3989869356,0.1966563761,0.3124905825,314,18224,18094
15790,1.3989869356,0.1966563761,0.3124905825,314,18224,18094
15800,1.4005408287,0.1967754811,0.3123143315,312,18224,18094
15800,1.4005408287,0.1967754811,0.3123143315,312,18224,18094
15810,1.4019496441,0.1961799562,0.3123683929,312,18224,18094
15810,1.4019496441,0.1961799562,0.3123683929,312,18224,18094
15820,1.4040162563,0.1947256774,0.3122974336,312,18224,18094
15820,1.4040162563,0.1947256774,0.3122974336,312,18224,18094
15830,1.4074925184,0.1972277164,0.3120153546,312,18224,18094
15830,1.4074925184,0.1972277164,0.3120153546,312,18224,18094
15840,1.4080064297,0.1970736235,0.3123717606,312,18224,18094
15840,1.4080064297,0.1970736235,0.3123717606,312,18224,18094
15850,1.4114378691,0.1974034309,0.3119018674,312,18224,18094
15850,1.4114378691,0.1974034309,0.3119018674,312,18224,18094
15860,1.4119373560,0.1972779185,0.3121196330,312,18224,18094
15860,1.4119373560,0.1972779185,0.3121196330,312,18224,18094
15870,1.4139715433,0.1966296136,0.3120312989,312,18205,18094
15870,1.4139715433,0.1966296136,0.3120312989,312,18205,18094
15880,1.4161217213,0.1951454878,0.3119151890,312,18205,18094
15880,1.4161217213,0.1951454878,0.3119151890,312,18205,18094
15890,1.4184298515,0.1954036653,0.3109577894,310,18205,18094
15890,1.4184298515,0.1954036653,0.3109577894,310,18205,18094
15900,1.4202531576,0.1954850554,0.3108239770,310,18205,18094
15900,1.4202531576,0.1954850554,0.3108239770,310,18205,18094
15910,1.4222261906,0.1947204918,0.3106529713,310,18205,18094
15910,1.4222261906,0.1947204918,0.3106529713,310,18205,18094
15920,1.4234217405,0.1956903487,0.3106717169,310,18205,18094
15920,1.4234217405,0.1956903487,0.3106717169,310,18205,18094
15930,1.4268257618,0.1956515759,0.3096699119,309,18205,18094
15930,1.4268257618,0.1956515759,0.3096699119,309,18205,18094
15940,1.4272395372,0.1956488937,0.3097628355,309,18205,18094
15940,1.4272395372,0.1956488937,0.3097628355,309,18205,18094
15950,1.4304516315,0.1945885271,0.3093192577,309,18205,18094
15950,1.4304516315,0.1945885271,0.3093192577,309,18205,18094
15960,1.4328110218,0.1949593425,0.3089655042,309,18205,18094
15960,1.4328110218,0.1949593425,0.3089655042,309,18205,18094
15970,1.4336227179,0.1946815997,0.3090593815,309,18205,18094
15970,1.4336227179,0.1946815997,0.3090593815,309,18205,18094
15980,1.4350444078,0.1955459714,0.3080139458,307,18205,18094
15980,1.4350444078,0.1955459714,0.3080139458,307,18205,18094
15990,1.4378720522,0.1960606873,0.3075402081,307,18205,18094
15990,1.4378720522,0.1960606873,0.3075402081,307,18205,18094
16000,1.4392619133,0.1959045380,0.3073740602,307,18205,18094
16000,1.4392619133,0.1959045380,0.3073740602,307,18205,18094
16010,1.4428524971,0.1964798421,0.3066913784,307,18205,18094
16010,1.4428524971,0.1964798421,0.3066913784,307,18205,18094
16020,1.4436312914,0.1955690086,0.3084134161,311,18205,18094
16020,1.4436312914,0.1955690086,0.3084134161,311,18205,18094
16030,1.4449449778,0.1966107488,0.3082989156,311,18205,18094
16030,1.4449449778,0.1966107488,0.3082989156,311,18205,18094
16040,1.4476722479,0.1984086037,0.3078556955,311,18205,18094
16040,1.4476722479,0.1984086037,0.3078556955,311,18205,18094
16050,1.4489252567,0.1978980601,0.3078341186,311,18205,18094
16050,1.4489252567,0.1978980601,0.3078341186,311,18205,18094
16060,1.4508576393,0.1985126734,0.3075782359,314,18205,18094
16060,1.4508576393,0.1985126734,0.3075782359,314,18205,18094
16070,1.4529916048,0.1982126385,0.3101235330,314,18205,18094
16070,1.4529916048,0.1982126385,0.3101235330,314,18205,18094
16080,1.4551076889,0.1985902339,0.3100462258,314,18205,18094
16080,1.4551076889,0.1985902339,0.3100462258,314,18205,18094
16090,1.4559624195,0.1982131749,0.3102460504,314,18205,18094
16090,1.4559624195,0.1982131749,0.3102460504,314,18205,18094
16100,1.4590903521,0.2008992434,0.3099173605,314,18205,18094
16100,1.4590903521,0.2008992434,0.3099173605,314,18205,18094
16110,1.4602984190,0.1998763084,0.3096809685,309,18205,18102
16110,1.4602984190,0.1998763084,0.3096809685,309,18205,18102
16120,1.4622688293,0.1993286461,0.3096507192,309,18205,18102
16120,1.4622688293,0.1993286461,0.3096507192,309,18205,18102
16130,1.4642915726,0.1987767816,0.3095812798,309,18205,18102
16130,1.4642915726,0.1987767816,0.3095812798,309,18205,18102
16140,1.4661591053,0.2017821968,0.3095771670,309,18205,18102
16140,1.4661591053,0.2017821968,0.3095771670,309,18205,18102
16150,1.4672484398,0.2011176795,0.3086359501,307,18205,18102
16150,1.4672484398,0.2011176795,0.3086359501,307,18205,18102
16160,1.4696246386,0.2026448697,0.3083858192,307,18205,18102
16160,1.4696246386,0.2026448697,0.3083858192,307,18205,18102
16170,1.4712029696,0.2021268606,0.3083276749,307,18205,18102
16170,1.4712029696,0.2021268606,0.3083276749,307,18205,18102
16180,1.4733526707,0.2016573697,0.3081207275,307,18205,18102
16180,1.4733526707,0.2016573697,0.3081207275,307,18205,18102
16190,1.4739826918,0.2008710504,0.3082750440,308,18205,18102
16190,1.4739826918,0.2008710504,0.3082750440,308,18205,18102
16200,1.4767575264,0.2053551972,0.3079518378,308,18205,18102
16200,1.4767575264,0.2053551972,0.3079518378,308,18205,18102
16210,1.4788885117,0.2050713897,0.3077996671,308,18205,18102
16210,1.4788885117,0.2050713897,0.3077996671,308,18205,18102
16220,1.4796781540,0.2055484354,0.3078717589,308,18205,18102
16220,1.4796781540,0.2055484354,0.3078717589,308,18205,18102
16230,1.4812358618,0.2068572491,0.3077294827,308,18205,18102
16230,1.4812358618,0.2068572491,0.3077294827,308,18205,18102
16240,1.4827450514,0.2065028399,0.3065730929,305,18205,18102
16240,1.4827450514,0.2065028399,0.3065730929,305,18205,18102
16250,1.4850925207,0.2059704959,0.3063453138,305,18205,18102
16250,1.4850925207,0.2059704959,0.3063453138,305,18205,18102
16260,1.4874933958,0.2061014473,0.3060543537,305,18205,18102
16260,1.4874933958,0.2061014473,0.3060543537,305,18205,18102
16270,1.4892429113,0.2061605901,0.3058921695,305,18205,18102
16270,1.4892429113,0.2061605901,0.3058921695,305,18205,18102
16280,1.4902539253,0.2085312307,0.3051608503,304,18205,18102
16280,1.4902539253,0.2085312307,0.3051608503,304,18205,18102
16290,1.4928697348,0.2077098638,0.3048437238,304,18205,18102
16290,1.4928697348,0.2077098638,0.3048437238,304,18205,18102
16300,1.4955861568,0.2071365714,0.3044201732,304,18205,18102
16300,1.4955861568,0.2071365714,0.3044201732,304,18205,18102
16310,1.4968190193,0.2077690363,0.3043485582,304,18205,18102
16310,1.4968190193,0.2077690363,0.3043485582,304,18205,18102
16320,1.4986962080,0.2076188922,0.3040741384,304,18205,18102
16320,1.4986962080,0.2076188922,0.3040741384,304,18205,18102
16330,1.5012350082,0.2081039697,0.3036536574,304,18205,18102
16330,1.5012350082,0.2081039697,0.3036536574,304,18205,18102
16340,1.5028588772,0.2083591819,0.3034561276,304,18205,18102
16340,1.5028588772,0.2083591819,0.3034561276,304,18205,18102
16350,1.5058860779,0.2087361962,0.3029462397,304,18205,18102
16350,1.5058860779,0.2087361962,0.3029462397,304,18205,18102
16360,1.5056837797,0.2106287330,0.3033815026,304,18176,18102
16360,1.5056837797,0.2106287330,0.3033815026,304,18176,18102
16370,1.5079754591,0.2106830031,0.3063238859,311,18176,18102
16370,1.5079754591,0.2106830031,0.3063238859,311,18176,18102
16380,1.5093055964,0.2110730410,0.3063924313,311,18176,18102
16380,1.5093055964,0.2110730410,0.3063924313,311,18176,18102
16390,1.5122088194,0.2111483663,0.3061770797,311,18176,18102
16390,1.5122088194,0.2111483663,0.3061770797,311,18176,18102
16400,1.5136495829,0.2119781524,0.3062607944,311,18176,18102
16400,1.5136495829,0.2119781524,0.3062607944,311,18176,18102
16410,1.5159640312,0.2116550952,0.3061707020,304,18176,18102
16410,1.5159640312,0.2116550952,0.3061707020,304,18176,18102
16420,1.5167571306,0.2133141011,0.3054207265,304,18176,18102
16420,1.5167571306,0.2133141011,0.3054207265,304,18176,18102
16430,1.5199888945,0.2136912793,0.3050745726,304,18176,18102
16430,1.5199888945,0.2136912793,0.3050745726,304,18176,18102
16440,1.5216023922,0.2139215618,0.3050859869,304,18176,18102
16440,1.5216023922,0.2139215618,0.3050859869,304,18176,18102
16450,1.5231776237,0.2141254395,0.3051126003,304,18176,18102
16450,1.5231776237,0.2141254395,0.3051126003,304,18176,18102
16460,1.5248802900,0.2148530334,0.3082807958,313,18176,18102
16460,1.5248802900,0.2148530334,0.3082807958,313,18176,18102
16470,1.5277712345,0.2144322097,0.3082204461,313,18176,18102
16470,1.5277712345,0.2144322097,0.3082204461,313,18176,18102
16480,1.5291297436,0.2158923894,0.3084550500,313,18176,18102
16480,1.5291297436,0.2158923894,0.3084550500,313,18176,18102
16490,1.5304642916,0.2167584896,0.3086942434,313,18176,18102
16490,1.5304642916,0.2167584896,0.3086942434,313,18176,18102
16500,1.5339930058,0.2158884406,0.3070237637,305,18176,18102
16500,1.5339930058,0.2158884406,0.3070237637,305,18176,18102
16510,1.5345581770,0.2166516781,0.3073236942,305,18176,18102
16510,1.5345581770,0.2166516781,0.3073236942,305,18176,18102
16520,1.5367729664,0.2163686752,0.3072845638,305,18176,18102
16520,1.5367729664,0.2163686752,0.3072845638,305,18176,18102
16530,1.5374882221,0.2174091488,0.3075610101,305,18176,18102
16530,1.5374882221,0.2174091488,0.3075610101,305,18176,18102
16540,1.5406402349,0.2181941867,0.3073564172,305,18176,18102
16540,1.5406402349,0.2181941867,0.3073564172,305,18176,18102
16550,1.5430986881,0.2178688794,0.3067018986,306,18176,18102
16550,1.5430986881,0.2178688794,0.3067018986,306,18176,18102
16560,1.5448217392,0.2179818749,0.3067104220,306,18176,18102
16560,1.5448217392,0.2179818749,0.3067104220,306,18176,18102
16570,1.5465513468,0.2180139720,0.3067029119,306,18176,18102
16570,1.5465513468,0.2180139720,0.3067029119,306,18176,18102
16580,1.5498465300,0.2172786593,0.3062951565,306,18176,18102
16580,1.5498465300,0.2172786593,0.3062951565,306,18176,18102
16590,1.5498417616,0.2183446586,0.3060617447,305,18176,18102
16590,1.5498417616,0.2183446586,0.3060617447,305,18176,18102
16600,1.5537177324,0.2183759212,0.3056919277,305,18176,18102
16600,1.5537177324,0.2183759212,0.3056919277,305,18176,18102
16610,1.5542267561,0.2189736217,0.3059480190,305,18176,18102
16610,1.5542267561,0.2189736217,0.3059480190,305,18176,18102
16620,1.5569810867,0.2186780572,0.3056831658,305,18176,18104
16620,1.5569810867,0.2186780572,0.3056831658,305,18176,18104
16630,1.5588589907,0.2196255028,0.3056294024,308,18176,18104
16630,1.5588589907,0.2196255028,0.3056294024,308,18176,18104
16640,1.5608648062,0.2199495435,0.3064808846,308,18176,18104
16640,1.5608648062,0.2199495435,0.3064808846,308,18176,18104
16650,1.5627850294,0.2198294103,0.3064665794,308,18176,18104
16650,1.5627850294,0.2198294103,0.3064665794,308,18176,18104
16660,1.5655665398,0.2197068781,0.3062885404,308,18176,18104
16660,1.5655665398,0.2197068781,0.3062885404,308,18176,18104
16670,1.5667644739,0.2193488926,0.3065102696,308,18176,18104
16670,1.5667644739,0.2193488926,0.3065102696,308,18176,18104
16680,1.5688599348,0.2194416374,0.3066818118,307,18176,18104
16680,1.5688599348,0.2194416374,0.3066818118,307,18176,18104
16690,1.5709420443,0.2194719166,0.3066844046,307,18176,18104
16690,1.5709420443,0.2194719166,0.3066844046,307,18176,18104
16700,1.5723314285,0.2198110670,0.3068370521,307,18176,18104
16700,1.5723314285,0.2198110670,0.3068370521,307,18176,18104
16710,1.5754272938,0.2192237526,0.3066466153,307,18176,18104
16710,1.5754272938,0.2192237526,0.3066466153,307,18176,18104
16720,1.5768795013,0.2201724499,0.3056875467,304,18176,18104
16720,1.5768795013,0.2201724499,0.3056875467,304,18176,18104
16730,1.5792268515,0.2182631940,0.3056132793,304,18176,18104
16730,1.5792268515,0.2182631940,0.3056132793,304,18176,18104
16740,1.5799834728,0.2197848260,0.3059219122,304,18176,18104
16740,1.5799834728,0.2197848260,0.3059219122,304,18176,18104
16750,1.5839165449,0.2193020135,0.3055394888,304,18176,18104
16750,1.5839165449,0.2193020135,0.3055394888,304,18176,18104
16760,1.5855343342,0.2200436145,0.3056440353,304,18176,18104
16760,1.5855343342,0.2200436145,0.3056440353,304,18176,18104
16770,1.5871617794,0.2172466218,0.3058852553,306,18176,18104
16770,1.5871617794,0.2172466218,0.3058852553,306,18176,18104
16780,1.5887830257,0.2163207382,0.3058889210,306,18176,18104
16780,1.5887830257,0.2163207382,0.3058889210,306,18176,18104
16790,1.5911835432,0.2170976251,0.3059183061,306,18176,18104
16790,1.5911835432,0.2170976251,0.3059183061,306,18176,18104
16800,1.5934625864,0.2166164219,0.3058382571,306,18176,18104
16800,1.5934625864,0.2166164219,0.3058382571,306,18176,18104
16810,1.5962973833,0.2167811990,0.3037237525,301,18176,18104
16810,1.5962973833,0.2167811990,0.3037237525,301,18176,18104
16820,1.5968443155,0.2176504135,0.3039680719,301,18176,18104
16820,1.5968443155,0.2176504135,0.3039680719,301,18176,18104
16830,1.5995979309,0.2164223045,0.3036904037,301,18176,18104
16830,1.5995979309,0.2164223045,0.3036904037,301,18176,18104
16840,1.6008524895,0.2162480652,0.3037654459,301,18176,18104
16840,1.6008524895,0.2162480652,0.3037654459,301,18176,18104
16850,1.6029150486,0.2150206715,0.3045725524,306,18176,18104
16850,1.6029150486,0.2150206715,0.3045725524,306,18176,18104
16860,1.6042640209,0.2153250575,0.3046375215,306,18162,18104
16860,1.6042640209,0.2153250575,0.3046375215,306,18162,18104
16870,1.6080105305,0.2151976675,0.3042647541,306,18162,18104
16870,1.6080105305,0.2151976675,0.3042647541,306,18162,18104
16880,1.6088560820,0.2148155868,0.3044961095,306,18162,18104
16880,1.6088560820,0.2148155868,0.3044961095,306,18162,18104
16890,1.6105990410,0.2150781602,0.3044997752,306,18162,18104
16890,1.6105990410,0.2150781602,0.3044997752,306,18162,18104
16900,1.6130520105,0.2137403935,0.3058026433,308,18162,18104
16900,1.6130520105,0.2137403935,0.3058026433,308,18162,18104
16910,1.6146339178,0.2140933126,0.3059182465,308,18162,18104
16910,1.6146339178,0.2140933126,0.3059182465,308,18162,18104
16920,1.6176469326,0.2144519985,0.3057186306,308,18162,18104
16920,1.6176469326,0.2144519985,0.3057186306,308,18162,18104
16930,1.6191467047,0.2118009627,0.3059063554,308,18162,18104
16930,1.6191467047,0.2118009627,0.3059063554,308,18162,18104
16940,1.6213047504,0.2122381032,0.3059719801,306,18162,18104
16940,1.6213047504,0.2122381032,0.3059719801,306,18162,18104
16950,1.6233360767,0.2110830992,0.3059821427,306,18162,18104
16950,1.6233360767,0.2110830992,0.3059821427,306,18162,18104
16960,1.6273918152,0.2116565555,0.3055922687,306,18162,18104
16960,1.6273918152,0.2116565555,0.3055922687,306,18162,18104
16970,1.6277358532,0.2116461694,0.3061531186,306,18162,18104
16970,1.6277358532,0.2116461694,0.3061531186,306,18162,18104
16980,1.6300865412,0.2096596509,0.3060792685,306,18162,18104
16980,1.6300865412,0.2096596509,0.3060792685,306,18162,18104
16990,1.6311970949,0.2097126693,0.3079185486,310,18162,18104
16990,1.6311970949,0.2097126693,0.3079185486,310,18162,18104
17000,1.6337192059,0.2095154971,0.3079363406,310,18162,18104
17000,1.6337192059,0.2095154971,0.3079363406,310,18162,18104
17010,1.6372071505,0.2105025798,0.3077519536,310,18162,18104
17010,1.6372071505,0.2105025798,0.3077519536,310,18162,18104
17020,1.6394951344,0.2068816125,0.3078316152,310,18162,18104
17020,1.6394951344,0.2068816125,0.3078316152,310,18162,18104
17030,1.6411503553,0.2086201608,0.3089957833,310,18162,18104
17030,1.6411503553,0.2086201608,0.3089957833,310,18162,18104
17040,1.6433981657,0.2081087828,0.3091089725,310,18162,18104
17040,1.6433981657,0.2081087828,0.3091089725,310,18162,18104
17050,1.6457020044,0.2076042295,0.3092075884,310,18162,18104
17050,1.6457020044,0.2076042295,0.3092075884,310,18162,18104
17060,1.6487842798,0.2084204257,0.3091080785,310,18162,18104
17060,1.6487842798,0.2084204257,0.3091080785,310,18162,18104
17070,1.6504299641,0.2083058953,0.3094432056,307,18162,18104
17070,1.6504299641,0.2083058953,0.3094432056,307,18162,18104
17080,1.6519032717,0.2069757581,0.3087035120,307,18162,18104
17080,1.6519032717,0.2069757581,0.3087035120,307,18162,18104
17090,1.6540783644,0.2067188323,0.3087965548,307,18162,18104
17090,1.6540783644,0.2067188323,0.3087965548,307,18162,18104
17100,1.6582673788,0.2086336315,0.3083844185,307,18162,18104
17100,1.6582673788,0.2086336315,0.3083844185,307,18162,18104
17110,1.6589546204,0.2076325417,0.3090074062,307,18162,18104
17110,1.6589546204,0.2076325417,0.3090074062,307,18162,18104
17120,1.6607730389,0.2067104429,0.3079228699,306,18162,18101
17120,1.6607730389,0.2067104429,0.3079228699,306,18162,18101
17130,1.6625777483,0.2067319602,0.3080200553,306,18162,18101
17130,1.6625777483,0.2067319602,0.3080200553,306,18162,18101
17140,1.6629602909,0.2049486786,0.3084222972,306,18162,18101
17140,1.6629602909,0.2049486786,0.3084222972,306,18162,18101
17150,1.6670188904,0.2062261999,0.3081083894,306,18162,18101
17150,1.6670188904,0.2062261999,0.3081083894,306,18162,18101
17160,1.6684769392,0.2044210583,0.3093883097,311,18162,18101
17160,1.6684769392,0.2044210583,0.3093883097,311,18162,18101
17170,1.6715214252,0.2047856599,0.3093178570,311,18162,18101
17170,1.6715214252,0.2047856599,0.3093178570,311,18162,18101
17180,1.6732805967,0.2046631277,0.3094964623,311,18162,18101
17180,1.6732805967,0.2046631277,0.3094964623,311,18162,18101
17190,1.6758171320,0.2051593810,0.3094865382,311,18162,18101
17190,1.6758171320,0.2051593810,0.3094865382,311,18162,18101
17200,1.6769412756,0.2047527134,0.3098342121,311,18162,18101
17200,1.6769412756,0.2047527134,0.3098342121,311,18162,18101
17210,1.6793159246,0.2041968703,0.3090909123,308,18162,18101
17210,1.6793159246,0.2041968703,0.3090909123,308,18162,18101
17220,1.6808907986,0.2042119950,0.3092305660,308,18162,18101
17220,1.6808907986,0.2042119950,0.3092305660,308,18162,18101
17230,1.6823911667,0.2041329145,0.3093930781,308,18162,18101
17230,1.6823911667,0.2041329145,0.3093930781,308,18162,18101
17240,1.6838893890,0.2039995342,0.3095538914,308,18162,18101
17240,1.6838893890,0.2039995342,0.3095538914,308,18162,18101
17250,1.6868631840,0.2043703496,0.3092325628,309,18162,18101
17250,1.6868631840,0.2043703496,0.3092325628,309,18162,18101
17260,1.6891365051,0.2041417062,0.3092173040,309,18162,18101
17260,1.6891365051,0.2041417062,0.3092173040,309,18162,18101
17270,1.6914590597,0.2037553787,0.3091860116,309,18162,18101
17270,1.6914590597,0.2037553787,0.3091860116,309,18162,18101
17280,1.6923032999,0.2035227120,0.3095244169,309,18162,18101
17280,1.6923032999,0.2035227120,0.3095244169,309,18162,18101
17290,1.6945850849,0.2027995586,0.3094770014,307,18162,18101
