Time,X,Y,Z,Zrange,Gas1L,Gas1R
23390,1.6837271452,0.6913237572,0.2995552421,304,18651,18691
23400,1.6823831797,0.6916057467,0.2997239232,304,18651,18691
23410,1.6803885698,0.6923186779,0.2997286022,304,18651,18691
23420,1.6796174049,0.6921108961,0.3000745475,304,18651,18691
23430,1.6762750149,0.6915566921,0.3018184304,305,18651,18691
23440,1.6758959293,0.6923028827,0.3022921383,305,18651,18691
23450,1.6730276346,0.6920347214,0.3021398783,305,18651,18691
23460,1.6712932587,0.6930643320,0.3022588193,305,18651,18691
23470,1.6696189642,0.6931868792,0.3026197851,303,18651,18691
23480,1.6680861712,0.6931336522,0.3027401567,303,18651,18691
23490,1.6659129858,0.6928738952,0.3026967049,303,18651,18691
23500,1.6643226147,0.6944667697,0.3028130829,303,18651,18691
23510,1.6611622572,0.6936208606,0.3024280071,303,18651,18691
23520,1.6602040529,0.6946458220,0.3024547398,302,18651,18691
23530,1.6580722332,0.6943219900,0.3023384511,302,18651,18691
23540,1.6577253342,0.6954963207,0.3026733100,302,18651,18691
23550,1.6567693949,0.6955622435,0.3027676642,302,18651,18691
23560,1.6539287567,0.6950100660,0.3060293496,311,18651,18691
23570,1.6536241770,0.6953998208,0.3062693477,311,18652,18691
23580,1.6516016722,0.6952692270,0.3063671887,311,18652,18691
23590,1.6496914625,0.6951869130,0.3064328134,311,18652,18691
23600,1.6467120647,0.6951712370,0.3065169454,307,18652,18691
23610,1.6452052593,0.6955625415,0.3066808283,307,18652,18691
23620,1.6437643766,0.6958251595,0.3067342639,307,18652,18691
23630,1.6414155960,0.6958593130,0.3067303896,307,18652,18691
23640,1.6387495995,0.6956893802,0.3065866530,307,18652,18691
23650,1.6368278265,0.6957668066,0.3070076108,308,18652,18691
23660,1.6346735954,0.6958217025,0.3069212437,308,18652,18691
23670,1.6325711012,0.6958490014,0.3067891300,308,18652,18691
23680,1.6307605505,0.6958910227,0.3066692948,308,18652,18691
23690,1.6297638416,0.6957632899,0.3063782454,306,18652,18691
23700,1.6271655560,0.6958047152,0.3060689867,306,18652,18691
23710,1.6258281469,0.6955664754,0.3058344126,306,18652,18691
23720,1.6243251562,0.6956239939,0.3056378365,306,18652,18691
23730,1.6237522364,0.6958763599,0.3057141006,306,18652,18691
23740,1.6210395098,0.6957581639,0.3061892986,308,18652,18691
23750,1.6198940277,0.6959620118,0.3061836064,308,18652,18691
23760,1.6191710234,0.6962764263,0.3061048090,308,18652,18691
23770,1.6172453165,0.6963086724,0.3058232367,308,18652,18691
23780,1.6148614883,0.6960654259,0.3060970306,307,18652,18691
23790,1.6128988266,0.6961115003,0.3057616651,307,18652,18691
23800,1.6115002632,0.6963676810,0.3055739701,307,18652,18691
23810,1.6099314690,0.6963739991,0.3054023087,307,18652,18692
23820,1.6078814268,0.6962575316,0.3050337732,310,18652,18692
23830,1.6065833569,0.6962782741,0.3069125116,310,18652,18692
23840,1.6062462330,0.6965379715,0.3070237339,310,18652,18692
23850,1.6039533615,0.6963378191,0.3066629171,310,18652,18692
23860,1.6025208235,0.6969740987,0.3064717352,310,18652,18692
23870,1.6001076698,0.6964984536,0.3063272238,307,18652,18692
23880,1.5990875959,0.6969310641,0.3062207699,307,18652,18692
23890,1.5973803997,0.6972067952,0.3059404492,307,18652,18692
23900,1.5963020325,0.6975417733,0.3058247268,307,18652,18692
23910,1.5945363045,0.6975996494,0.3048912585,304,18652,18692
23920,1.5927217007,0.6974887252,0.3045203090,304,18652,18692
23930,1.5909130573,0.6964840293,0.3041636050,304,18652,18692
23940,1.5891889334,0.6961609125,0.3038054407,304,18652,18692
23950,1.5881378651,0.6975964904,0.3036839664,304,18652,18692
23960,1.5858879089,0.6963567734,0.3041593134,306,18652,18692
23970,1.5835632086,0.6961436868,0.3037023246,306,18652,18692
23980,1.5826007128,0.6964190602,0.3036154807,306,18652,18692
23990,1.5798743963,0.6954104900,0.3029863536,306,18652,18692
24000,1.5789228678,0.6958535910,0.3046302199,307,18652,18692
24010,1.5760517120,0.6959065199,0.3041792512,307,18652,18692
24020,1.5746016502,0.6963300705,0.3040449917,307,18652,18692
24030,1.5720319748,0.6954160333,0.3035736680,307,18652,18692
24040,1.5713442564,0.6958163977,0.3037594259,307,18652,18692
24050,1.5693933964,0.6958503127,0.3036178350,304,18652,18692
24060,1.5681756735,0.6959568858,0.3035101295,304,18652,18692
24070,1.5668832064,0.6959719062,0.3033706844,304,18653,18692
24080,1.5640091896,0.6967106462,0.3029601276,304,18653,18692
24090,1.5623763800,0.6966295242,0.3049510717,308,18653,18692
24100,1.5607318878,0.6965946555,0.3048571050,308,18653,18692
24110,1.5591076612,0.6966214776,0.3047725260,308,18653,18692
24120,1.5575557947,0.6957293749,0.3047025800,308,18653,18692
24130,1.5552264452,0.6956818104,0.3044438362,308,18653,18692
24140,1.5524522066,0.6956802607,0.3055844307,308,18653,18692
24150,1.5515496731,0.6969019771,0.3057588041,308,18653,18692
24160,1.5489624739,0.6959375739,0.3054786026,308,18653,18692
24170,1.5494548082,0.6966410875,0.3060021400,308,18653,18692
24180,1.5458785295,0.6962108612,0.3041079640,302,18653,18692
24190,1.5463675261,0.6967113614,0.3042092919,302,18653,18692
24200,1.5433245897,0.6970365644,0.3039448261,302,18653,18692
24210,1.5425394773,0.6964324713,0.3038009703,302,18653,18692
24220,1.5392621756,0.6960359812,0.3035728335,307,18653,18692
24230,1.5379731655,0.6960826516,0.3047208786,307,18653,18692
24240,1.5362030268,0.6960686445,0.3045230508,307,18653,18692
24250,1.5337740183,0.6961070895,0.3042945564,307,18653,18692
24260,1.5323256254,0.6962033510,0.3041152060,307,18653,18692
24270,1.5292786360,0.6958110332,0.3028482199,302,18653,18692
24280,1.5276229382,0.6957810521,0.3025462031,302,18653,18692
24290,1.5253376961,0.6955962181,0.3021048903,302,18653,18692
24300,1.5239080191,0.6956581473,0.3019026220,302,18653,18692
24310,1.5226073265,0.6957024932,0.3025254905,304,18653,18692
24320,1.5209283829,0.6956286430,0.3023135662,304,18653,18672
24330,1.5200219154,0.6956816316,0.3022188842,304,18653,18672
24340,1.5188297033,0.6956830025,0.3020356894,304,18653,18672
24350,1.5146644115,0.6949084401,0.3011050224,305,18653,18672
24360,1.5145654678,0.6951759458,0.3029132783,305,18653,18672
24370,1.5123724937,0.6949763894,0.3025566936,305,18653,18672
24380,1.5115635395,0.6954130530,0.3024784327,305,18653,18672
24390,1.5081754923,0.6950761676,0.3018021584,305,18653,18672
24400,1.5073177814,0.6953201890,0.3030898869,305,18653,18672
24410,1.5055547953,0.6949099898,0.3029296100,305,18653,18672
24420,1.5033683777,0.6946802735,0.3026160598,305,18653,18672
24430,1.5013468266,0.6945192218,0.3023408055,305,18653,18672
24440,1.5001850128,0.6944671273,0.3023757935,307,18653,18672
24450,1.4991760254,0.6944808364,0.3043707609,307,18653,18672
24460,1.4977325201,0.6944391727,0.3043391407,307,18653,18672
24470,1.4957509041,0.6949566603,0.3041757643,307,18653,18672
24480,1.4942996502,0.6943897009,0.3041381240,307,18653,18672
24490,1.4914474487,0.6942238212,0.3029119670,302,18653,18672
24500,1.4911094904,0.6952864528,0.3030569851,302,18653,18672
24510,1.4886481762,0.6952045560,0.3026931584,302,18653,18672
24520,1.4874944687,0.6953223348,0.3026294112,302,18653,18672
24530,1.4849390984,0.6950506568,0.3024032116,303,18653,18672
24540,1.4837669134,0.6950719953,0.3023206890,303,18653,18672
24550,1.4812395573,0.6955329180,0.3019034564,303,18653,18672
24560,1.4808957577,0.6955775023,0.3020879328,303,18663,18672
24570,1.4780182838,0.6949778199,0.3014986515,306,18663,18672
24580,1.4765160084,0.6946662664,0.3031806052,306,18663,18672
24590,1.4751824141,0.6944099069,0.3030900657,306,18663,18672
24600,1.4730837345,0.6950472593,0.3028742373,306,18663,18672
24610,1.4717174768,0.6950265169,0.3027690947,306,18663,18672
24620,1.4695746899,0.6949829459,0.3033660352,305,18663,18672
24630,1.4687174559,0.6951997280,0.3033758700,305,18663,18672
24640,1.4650018215,0.6951391101,0.3028412461,305,18663,18672
24650,1.4647663832,0.6954970956,0.3031224310,305,18663,18672
24660,1.4619200230,0.6944751143,0.3025920391,304,18663,18672
24670,1.4602780342,0.6945026517,0.3030168414,304,18663,18672
24680,1.4587140083,0.6944969296,0.3029055595,304,18663,18672
24690,1.4563963413,0.6953798532,0.3026228547,304,18663,18672
24700,1.4542999268,0.6951886415,0.3023173213,304,18663,18672
24710,1.4528738260,0.6951003671,0.3045135736,308,18663,18672
24720,1.4510122538,0.6940147877,0.3043736517,308,18663,18672
24730,1.4488506317,0.6949947476,0.3042454422,308,18663,18672
24740,1.4468586445,0.6949473023,0.3040910065,308,18663,18672
24750,1.4449124336,0.6940171123,0.3046814799,306,18663,18672
24760,1.4423524141,0.6951292157,0.3044962883,306,18663,18672
24770,1.4412257671,0.6954279542,0.3045815527,306,18663,18672
24780,1.4394427538,0.6956443787,0.3044873774,306,18663,18672
24790,1.4375847578,0.6957160234,0.3043613434,305,18663,18672
24800,1.4352743626,0.6955749989,0.3044471145,305,18663,18672
24810,1.4351611137,0.6955607533,0.3045136929,305,18663,18672
24820,1.4319255352,0.6952983737,0.3043242991,305,18663,18664
24830,1.4310717583,0.6952443719,0.3042363524,305,18663,18664
24840,1.4267264605,0.6950607300,0.3063105643,310,18663,18664
24850,1.4263700247,0.6956758499,0.3063506782,310,18663,18664
24860,1.4253792763,0.6953642368,0.3063252568,310,18663,18664
24870,1.4230579138,0.6950429678,0.3062706292,310,18663,18664
24880,1.4218559265,0.6952483654,0.3075670004,310,18663,18664
24890,1.4197435379,0.6952354312,0.3075402677,310,18663,18664
24900,1.4173704386,0.6951396465,0.3074626923,310,18663,18664
24910,1.4151617289,0.6950493455,0.3072924018,310,18663,18664
24920,1.4128590822,0.6949682236,0.3070544600,310,18663,18664
24930,1.4119019508,0.6949617863,0.3086292446,311,18663,18664
24940,1.4103099108,0.6949815750,0.3085986674,311,18663,18664
24950,1.4092810154,0.6950129867,0.3086853623,311,18663,18664
24960,1.4079706669,0.6950138211,0.3086864054,311,18663,18664
24970,1.4052301645,0.6948008537,0.3097949028,312,18663,18664
24980,1.4040383101,0.6949569583,0.3097849786,312,18663,18664
24990,1.4024769068,0.6950125098,0.3097127974,312,18663,18664
25000,1.4008558989,0.6950862408,0.3095932901,312,18663,18664
25010,1.3996130228,0.6950833797,0.3095940948,308,18663,18664
25020,1.3982619047,0.6951303482,0.3088419139,308,18663,18664
25030,1.3953526020,0.6949909925,0.3084318340,308,18663,18664
25040,1.3947002888,0.6953935623,0.3084428608,308,18663,18664
25050,1.3931273222,0.6953222752,0.3082239032,308,18663,18664
25060,1.3917119503,0.6952155828,0.3075006306,307,18663,18664
25070,1.3896143436,0.6951139569,0.3071004748,307,18664,18664
25080,1.3877017498,0.6950274110,0.3067279160,307,18664,18664
25090,1.3859844208,0.6949510574,0.3063853383,307,18664,18664
25100,1.3843228817,0.6948445439,0.3060348630,307,18664,18664
25110,1.3827354908,0.6956316829,0.3061159253,307,18664,18664
25120,1.3826433420,0.6957194209,0.3061296642,307,18664,18664
25130,1.3817901611,0.6957538128,0.3059202433,307,18664,18664
25140,1.3794075251,0.6957127452,0.3053831458,307,18664,18664
25150,1.3775563240,0.6957556009,0.3052107990,306,18664,18664
25160,1.3749122620,0.6956961751,0.3046515882,306,18664,18664
25170,1.3737320900,0.6958283186,0.3043901026,306,18664,18664
25180,1.3719128370,0.6958792806,0.3039477766,306,18664,18664
25190,1.3708939552,0.6958863735,0.3048703074,307,18664,18664
25200,1.3700236082,0.6956880093,0.3046767116,307,18664,18664
25210,1.3677786589,0.6954643726,0.3042150140,307,18664,18664
25220,1.3662210703,0.6952965856,0.3038875163,307,18664,18664
25230,1.3645163774,0.6961466670,0.3035738766,309,18664,18664
25240,1.3620110750,0.6961243749,0.3053427041,309,18664,18664
25250,1.3608416319,0.6973593235,0.3052713275,309,18664,18664
25260,1.3578562737,0.6973487139,0.3047475517,309,18664,18664
25270,1.3577605486,0.6974159479,0.3049835563,309,18664,18664
25280,1.3548802137,0.6971081495,0.3053550124,307,18664,18664
25290,1.3542126417,0.6969315410,0.3053933382,307,18664,18664
25300,1.3514809608,0.6966387033,0.3049891889,307,18664,18664
25310,1.3501837254,0.6963121295,0.3049001396,307,18664,18657
25320,1.3476015329,0.6982936859,0.3050732911,306,18664,18657
25330,1.3464869261,0.6969687343,0.3049975336,306,18664,18657
25340,1.3433638811,0.6980425715,0.3045901656,306,18664,18657
25350,1.3426647186,0.6980417371,0.3047183156,306,18664,18657
25360,1.3398551941,0.6979863644,0.3042556345,306,18664,18657
25370,1.3389159441,0.6990110278,0.3054002821,307,18664,18657
25380,1.3385787010,0.6987956762,0.3055323660,307,18664,18657
25390,1.3359433413,0.6984944940,0.3052517176,307,18664,18657
25400,1.3353842497,0.6982038617,0.3053503335,307,18664,18657
25410,1.3325201273,0.6977048516,0.3061128259,308,18664,18657
25420,1.3336734772,0.6973839998,0.3063414991,308,18664,18657
25430,1.3298369646,0.6962960362,0.3061144948,308,18664,18657
25440,1.3292751312,0.6961506009,0.3061058223,308,18664,18657
25450,1.3261479139,0.6961292028,0.3059321046,305,18664,18657
25460,1.3263283968,0.6960950494,0.3054066598,305,18664,18657
25470,1.3244415522,0.6963639259,0.3052036762,305,18664,18657
25480,1.3221144676,0.6966665387,0.3049915731,305,18664,18657
25490,1.3208281994,0.6962637901,0.3047807515,305,18664,18657
25500,1.3188719749,0.6965501308,0.3049306870,306,18664,18657
25510,1.3161725998,0.6967465878,0.3046289980,306,18664,18657
25520,1.3143540621,0.6968246698,0.3043297827,306,18664,18657
25530,1.3121742010,0.6968468428,0.3039577603,306,18664,18657
25540,1.3099709749,0.6968412995,0.3039681911,305,18664,18657
25550,1.3080184460,0.6968255639,0.3036217988,305,18664,18657
25560,1.3067947626,0.6970191002,0.3033716679,305,18664,18657
25570,1.3050798178,0.6969099045,0.3030759096,305,18675,18657
25580,1.3047108650,0.6967566013,0.3031792343,305,18675,18657
25590,1.3032095432,0.6965800524,0.3032282293,304,18675,18657
25600,1.3011528254,0.6964430809,0.3028200865,304,18675,18657
25610,1.2989788055,0.6963562965,0.3023490012,304,18675,18657
25620,1.2984259129,0.6972603798,0.3022281528,304,18675,18657
25630,1.2956428528,0.6968545914,0.3028411269,305,18675,18657
25640,1.2950479984,0.6969618201,0.3027304411,305,18675,18657
25650,1.2936505079,0.6975591779,0.3024140894,305,18675,18657
25660,1.2912997007,0.6977679133,0.3019046187,305,18675,18657
25670,1.2905794382,0.6983927488,0.3017944992,306,18675,18657
25680,1.2875785828,0.6976306438,0.3030499220,306,18675,18657
25690,1.2870689631,0.6980257630,0.3031111956,306,18675,18657
25700,1.2852888107,0.6982602477,0.3028617203,306,18675,18657
25710,1.2837049961,0.6971048117,0.3026733994,306,18675,18657
25720,1.2806538343,0.6966816187,0.3035055697,306,18675,18657
25730,1.2804405689,0.6987171173,0.3038043678,306,18675,18657
25740,1.2775802612,0.6977556944,0.3033845127,306,18675,18657
25750,1.2768435478,0.6977766752,0.3034903705,306,18675,18657
25760,1.2744411230,0.6978917122,0.3053674996,309,18675,18657
25770,1.2737214565,0.6972159743,0.3054784536,309,18675,18657
25780,1.2721121311,0.6974092126,0.3054317534,309,18675,18657
25790,1.2689553499,0.6975939870,0.3050188720,309,18675,18657
25800,1.2665776014,0.6976265907,0.3047050834,309,18675,18657
25810,1.2656683922,0.6975778341,0.3056758940,307,18675,18650
25820,1.2626502514,0.6976208091,0.3052994311,307,18675,18650
25830,1.2619820833,0.6975249052,0.3054814339,307,18675,18650
25840,1.2598972321,0.6974104643,0.3052601218,307,18675,18650
25850,1.2577832937,0.6972553730,0.3061212003,308,18675,18650
25860,1.2557809353,0.6971312761,0.3059395552,308,18675,18650
25870,1.2536993027,0.6970749497,0.3057399988,308,18675,18650
25880,1.2523653507,0.6970957518,0.3057387769,308,18675,18650
25890,1.2517900467,0.6970766783,0.3059107661,311,18675,18650
25900,1.2487012148,0.6972280741,0.3076941669,311,18675,18650
25910,1.2463444471,0.6973808408,0.3075121641,311,18675,18650
25920,1.2447547913,0.6974952221,0.3074884415,311,18675,18650
25930,1.2416369915,0.6976629496,0.3070693314,311,18675,18650
25940,1.2411421537,0.6956595182,0.3091188669,312,18675,18650
25950,1.2382729053,0.6956667900,0.3088656664,312,18675,18650
25960,1.2376425266,0.6956465840,0.3090986013,312,18675,18650
25970,1.2347824574,0.6957330704,0.3088004291,312,18675,18650
25980,1.2326327562,0.6958274841,0.3095149696,311,18675,18650
25990,1.2307816744,0.6959928274,0.3094355762,311,18675,18650
26000,1.2296158075,0.6961091161,0.3094781637,311,18675,18650
26010,1.2259613276,0.6973073483,0.3090391159,311,18675,18650
26020,1.2261642218,0.6973365545,0.3094217181,308,18675,18650
26030,1.2230250835,0.6972894669,0.3085505068,308,18675,18650
26040,1.2221270800,0.6972202659,0.3084949255,308,18675,18650
26050,1.2196308374,0.6970179677,0.3082827032,308,18675,18650
26060,1.2195845842,0.6969439983,0.3082129359,308,18675,18650
26070,1.2160769701,0.6951796412,0.3074074090,307,18672,18650
26080,1.2142385244,0.6961622238,0.3071697056,307,18672,18650
26090,1.2125700712,0.6965647340,0.3068893552,307,18672,18650
26100,1.2104172707,0.6969985962,0.3065648973,307,18672,18650
26110,1.2069010735,0.6961672306,0.3061793447,307,18672,18650
26120,1.2054756880,0.6961559653,0.3061157465,307,18672,18650
26130,1.2036323547,0.6961318254,0.3057602346,307,18672,18650
26140,1.2010759115,0.6955172420,0.3053782284,307,18672,18650
26150,1.1996864080,0.6956713796,0.3050611615,307,18672,18650
26160,1.1981384754,0.6955801249,0.3054986894,307,18672,18650
26170,1.1963917017,0.6955423951,0.3051502407,307,18672,18650
26180,1.1949510574,0.6954672337,0.3048745990,307,18672,18650
26190,1.1942815781,0.6951053739,0.3048672080,307,18672,18650
26200,1.1920155287,0.6950221062,0.3060407341,309,18672,18650
26210,1.1899466515,0.6953039169,0.3056386411,309,18672,18650
26220,1.1882818937,0.6952782869,0.3053552806,309,18672,18650
26230,1.1872041225,0.6952725649,0.3052114844,309,18672,18650
26240,1.1842741966,0.6947033405,0.3046594262,311,18672,18650
26250,1.1829389334,0.6950463057,0.3070359528,311,18672,18650
26260,1.1804540157,0.6944411993,0.3067488968,311,18672,18650
26270,1.1795907021,0.6944140196,0.3068023920,311,18672,18650
26280,1.1773618460,0.6941604614,0.3064860106,311,18672,18650
26290,1.1759945154,0.6940801144,0.3089804053,313,18672,18650
26300,1.1747559309,0.6945163012,0.3090141416,313,18672,18650
26310,1.1729438305,0.6943830848,0.3089239597,313,18672,18646
26320,1.1711992025,0.6942717433,0.3088361323,313,18672,18646
26330,1.1695388556,0.6942028403,0.3087550998,310,18672,18646
26340,1.1664354801,0.6940620542,0.3088958263,310,18672,18646
26350,1.1655222178,0.6939678192,0.3090148568,310,18672,18646
26360,1.1632117033,0.6930059195,0.3087670803,310,18672,18646
26370,1.1629601717,0.6937095523,0.3091365993,310,18672,18646
26380,1.1605628729,0.6943684220,0.3084583879,308,18672,18646
26390,1.1579698324,0.6950921416,0.3081342578,308,18672,18646
26400,1.1556379795,0.6941494942,0.3078144193,308,18672,18646
